SMILES,HOMO,LUMO
CC1C2C3C(=O)N1C23C,-0.2388,0.0052
N#CC#CC#CC1CN1,-0.2564,-0.0816
O=CN1CC2C3CC3C12,-0.2399,0.0267
O=CN1C2C3C=CC1C23,-0.2279,-0.0117
NC1=C(OC=O)OC=C1,-0.2077,-0.0078
CC12C3CN1C2(C3)C=O,-0.245,-0.0269
NC1(CO)COC1=N,-0.2483,0.0134
CC12CC(C1)(C#C)C2=O,-0.2346,0.0072
CC1CCOC(=O)N1,-0.2496,0.0546
OCC1OC(=N)C1C=O,-0.2667,-0.0441
C#CC1CC2C3OC3C12,-0.2435,0.0481
NC(=O)C1CN=C(N)O1,-0.2308,0.0255
[NH3+]CCC1=N[N-]C(=N)O1,-0.1704,-0.0111
CC1(CO1)C#CCC#C,-0.2534,0.022
CC1=NN=C2NN=CN12,-0.2244,-0.0189
O=C1OC2C3CCC3C12,-0.2694,0.0052
CCC1C2OC2C1OC,-0.2434,0.0732
CCC1C(O)C1(O)C=O,-0.2432,-0.0223
COCC1COC2CC12,-0.2276,0.0845
CCNC(=O)C(=O)OC,-0.2476,-0.0414
NC1=NC=NOC1=O,-0.2575,-0.0745
CC1C=CC(=O)NC=N1,-0.2504,-0.0512
CCC1(COC1)C(C)=O,-0.2459,-0.0209
CC1(C)CC1C#N,-0.2812,0.0318
CC#CC12COC1C2C,-0.2209,0.0391
N#CCCC1=CCCC1,-0.2435,0.0118
C1NC2C1N1C=CN=C21,-0.2221,0.0184
CC12CC1N=C(N)O2,-0.215,0.0552
CCC1=CC(OC1)=NC,-0.2255,-0.0189
CC1(O)C2OC3C2C13O,-0.2245,0.0576
C1NC1C1CCN=CO1,-0.2435,0.0293
CCC1=C(O)OC(=O)N1,-0.1975,0.044
CC1=CNCCNC1=O,-0.1988,-0.0018
CC(OCC(N)=O)C#N,-0.2521,0.0045
CC1C=CCC=CC=C1,-0.2301,-0.0043
COC(C)C1OC2CC12,-0.2292,0.08
OC1CC2(CC1N2)C#N,-0.261,0.0043
CC#CC#CC(C)O,-0.2333,-0.013
CC(O)(C=O)C1COC1,-0.2466,-0.0308
CCC1NC1C1OC1C,-0.2475,0.0708
CC1OCC1CC#N,-0.2591,0.0292
C1CC2(CCCCC2)O1,-0.237,0.075
OC12CC1C1CC(C1)C2,-0.2473,0.0843
CC12CC1C=C(C2)C#C,-0.2147,-0.0162
OCCCC1(CC1)C#N,-0.2703,0.0364
COCCC(C)NC=O,-0.2486,0.0304
COCC1=CC(C)=NO1,-0.2473,0.0001
CC(C)C(=O)OCCO,-0.2657,0.0087
CC1=CC(=O)OC(=N)N1,-0.2363,-0.0438
O=C1CC2C3NC3C2N1,-0.2311,0.0438
C#CC1NC23CN(C2)C13,-0.2148,0.022
CCC1(CC1)CC1OC1,-0.2555,0.0822
OC1=CN(CC=O)N=C1,-0.2203,-0.0383
CC1(C)C2OC2C1O,-0.2472,0.0764
CC1C(O)C1(O)CCO,-0.2329,0.0545
N#CC12CC3C1N3CC2,-0.2582,0.0244
Cc1ccc(-c2sc(-c3ccc(-c4ccc(N(c5ccc(-c6ccc(-c7sc(-c8ccc(C)s8)c8c7OCCO8)s6)cc5)c5ccc(-c6ccc(-c7sc(-c8ccc(C)s8)c8c7OCCO8)s6)cc5)cc4)s3)c3c2OCCO3)s1,-0.165,-0.071
CCNC(=O)C(C)(C)O,-0.2311,0.0368
OC(C=O)C#N,-0.3073,-0.0733
COCC1=C(O)C=NN1,-0.2066,0.0255
OC1C=CCCC1C#C,-0.2514,0.0081
CC1CCCC(O)C1C,-0.2579,0.0729
CCC12C3CC1N(C)C23,-0.2025,0.0945
CC1C2CC1NC(=O)C2,-0.2353,0.0315
OCC1C2C3CN=C1N23,-0.2501,-0.0532
CC1(CN1)C1CN1C=O,-0.2514,0.0037
CC1CC2(CCO2)C=C1,-0.2358,0.0137
C#CC12CCC3C1OC23,-0.2338,0.0381
C1C2C3OC1OC=NC23,-0.2308,0.0141
CC1CCC1(C)C#N,-0.297,0.0336
CCN(C=N)C(C)=O,-0.2475,-0.013
O=CN1CC2CC=CC12,-0.2362,0.0028
CC1C2OC(C1C)C2=O,-0.2478,-0.0134
CC12CCC(C)(O1)C2O,-0.2492,0.0831
CCC12CC1(C)CC2O,-0.24,0.0712
CC1=CC(F)=CC(N)=C1,-0.2036,0.0078
CN1C=NC(C#C)C1=N,-0.2335,-0.0115
COC1C2NC2(C)C1C,-0.2197,0.0733
COC1C2NC2C1(C)O,-0.2259,0.0745
OC1CC1CC#CC#C,-0.2367,-0.0062
CC12CC3(C1)OCC3C2,-0.2394,0.0813
CC1=C(C)C=CCOC1,-0.2067,-0.0143
NC1=CC(O)=NC(=N)O1,-0.2106,-0.0209
CN=C1OC(=O)CC1C,-0.2612,-0.0085
C1CC1C1=NC=NC=C1,-0.2465,-0.0318
CC12CC1C1OCC21,-0.2388,0.0708
CCN1CCN=C1C=O,-0.2148,-0.0642
O=CC1(CCCC1)C#C,-0.2513,-0.0285
CC1C(O)C1(C)CC#N,-0.2611,0.0327
CNC1=CON=CC1=N,-0.2008,-0.0483
CCN=CNC(N)=O,-0.2392,0.0108
C#CC1CCCCC=C1,-0.2393,0.0143
CNC(=O)C(OC)C=O,-0.2409,-0.0314
CC12CC3C=CC1(C)N23,-0.2074,0.0075
OC1COCOC=NC1,-0.254,-0.0001
CC12CC1C1(NC21)C=O,-0.2172,-0.0333
OC(CC=O)C1(O)CC1,-0.2495,-0.0209
CC1OCC=CCC1O,-0.2459,0.015
OC1(CCC1C#N)C#N,-0.3124,-0.0158
O=CC1NC1C=O,-0.2638,-0.0506
CC1CC2C1C21COC1,-0.2398,0.0769
CC(N)(CO)C(F)(F)F,-0.2656,0.0643
CC1C=C(C)CCC1=O,-0.2323,-0.0105
CCC1(CC)OCC1O,-0.2405,0.062
ON=C1C2CC3CC2C13,-0.2338,0.0191
COC1(CC1C#N)C#C,-0.2666,0.002
CC1C2CC1(C)O2,-0.2295,0.0894
C1NC1C1OC2CC2O1,-0.2452,0.0772
FC1=CC(=CC=C1)C#N,-0.2688,-0.0605
COC1C2CC3CC3C12,-0.2345,0.076
COC1=CC(OC)=NN1,-0.2089,0.0508
OC12CCC1(O)COC2,-0.2487,0.0528
NC=[NH+]C1=C([O-])OC=C1,-0.1508,-0.0351
O=C1C2C3CN4C3C1C24,-0.2401,-0.0132
NC(=O)C1=NC(O)=CN1,-0.2122,-0.0258
OC12C3C4C5C(C13)C2N45,-0.2197,0.0677
CC(C)(O)CC#CC#C,-0.2372,-0.0081
OC12CNC1COC2=N,-0.2401,0.0125
CC1=NC(=N)C=C(N)O1,-0.2077,-0.0153
CC1CC23CC4C2OC134,-0.2105,0.0584
CCC1(CC2OC12)C#C,-0.2525,0.0439
C1C2C3NC3C3(CC3)N12,-0.2185,0.0706
O=C1OC2(CC2)C1C#C,-0.2665,-0.0004
CC(C)(O)C(=NO)C#C,-0.2371,-0.0333
CC(=O)C1=NNN=C1N,-0.2231,-0.047
C1CC23CC(CO2)C13,-0.2214,0.0828
OC1C2OC2CN2CC12,-0.2262,0.059
N=C1OCC2OC2C=C1,-0.2464,-0.0451
O=C1NC23CC4C2NC134,-0.2339,-0.003
CC12CC1(O)C(C2)=NO,-0.2269999999999999,0.0155
COC1CC1C(=O)C=O,-0.2467,-0.0892
CC(=O)C1=COC(N)=C1,-0.2012,-0.0333
CN=C1CCN1C=O,-0.2478,-0.0227
O=C1NC2CC3CC1C23,-0.2347,0.0306
CC1CNC(C1)C#N,-0.2391,0.0311
OC1(CC1C=O)C1CN1,-0.2422,-0.0211
CC12CC=CC1C(=O)N2,-0.2315,0.01
CN1CC2(CC2)OC1=O,-0.2435,0.0573
COC1OCCCC=C1,-0.2444,0.0106
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc32)s1)C(=O)O,-0.1969999999999999,-0.12
CC(=O)C1=CCCC1=O,-0.2424,-0.0707
OC1COC2(CCC2)C1,-0.2422,0.0696
N#CC12C3CC1CN2C3,-0.2325,0.002
NC1=CC(=N)OC(O)=C1,-0.1871,-0.0106
NC1=C(F)OC=NC1=O,-0.2257,-0.0497
CC#CC(O)C(C)CO,-0.2494,0.0379
CN1N=NOC1=N,-0.247,-0.0406
COC1CC(=O)C1,-0.2422,-0.0209
C1CC11OC2CCOC12,-0.2327,0.0795
C1CC23CC(O2)C=CC13,-0.2245,0.0047
OC12CC(C=C1)C1NC21,-0.2321,0.0186
CC(O)C1=CCCC1,-0.2275,0.0292
CC1=C(C)C(C)=C(N)O1,-0.1946,0.0336
OCCC(=NO)C1CN1,-0.2344,0.0031
CC1CC2OCOC2C1,-0.2492,0.0722
CC1=CCC2(CCC2)C1,-0.2244,0.0347
OC(C=O)C12CC(C1)O2,-0.2484,-0.0423
CCN(C)C(=N)C(C)=O,-0.2185,-0.0405
CC1=C(O)NN=C1N,-0.1957,0.0483
NC1=C(F)C(=O)OC=C1,-0.2174,-0.0388
FC(F)(F)C#CCC#N,-0.3169,-0.0197
CC1(C)OC1C#CC#C,-0.2429,-0.0289999999999999
O=CC1C2C3OC1OC23,-0.2519,-0.0293
O=C1CC2=C(O1)C=CN2,-0.2057,-0.0032
CC1C2C(C#C)C2C1=O,-0.2398,-0.0183
COC(CC#C)C1CC1,-0.2419,0.0518
CC1CCNC(=O)OC1,-0.2472,0.0397
CC(=O)NC1COC1,-0.2494,0.0251
CC(CCO)C(C)(C)O,-0.2605,0.0671
CN=C1ON=CC(C)=N1,-0.2432,-0.0871
OC1CN2N=C(O)C=C12,-0.2193,0.011
C1CCOCCCOC1,-0.2391,0.0792
CCOC(C)(CC)C#N,-0.2765,0.0254
C1OC1C1C2C3CC1C23,-0.2481,0.0841
CC12CC(O1)C2(C)C=O,-0.2397,-0.0324
COCCC1=NON=C1,-0.2688,-0.0449
CC1CCC1(C)C,-0.2775,0.0802
C1C2NC2C2OC=NC12,-0.2341,0.0315
N#CC1CC=CCO1,-0.2656,-0.0004
C1CC11C=C2CC3C2C13,-0.1988,-0.0306
COC1=C(OC)N=CN1,-0.1798,0.0387
COC(=O)c1cc2csc(-c3cccs3)c2s1,-0.2019999999999999,-0.079
CC1C2NC(C)C12C#N,-0.2355,0.0171
C1OC2=C(O1)N=NO2,-0.2269999999999999,-0.0914
NC(=O)CC1=NNC=N1,-0.2339999999999999,-0.0049
N=C1N=CNC(=N1)C#C,-0.2339,-0.0663
CCCC(=NO)C1CN1,-0.2311,0.0029
C1C2NC1C1=C2NC=N1,-0.1954,0.021
CC1COC(=N)N1C=O,-0.2528,-0.0097
CC(C)C1=CCCC1=O,-0.2337,-0.0387
N#CC12CN3CC(O1)C23,-0.2406,-0.0121
O=C1C=CC23CN(C2)C13,-0.2333,-0.0658
OCCC12CC1C(=O)C2,-0.2396,-0.0069
CC(C)(C)N=C1CCO1,-0.2429,0.0279999999999999
OCC1CCC1C1CO1,-0.2553,0.0708
O=C1CC2CC11COC21,-0.2409,-0.0126
CCC1(NC1(C)C)C#N,-0.2599,0.0193
CN=C1OC(=O)NC=N1,-0.2573,-0.0522
N#CCC1CC2CCC12,-0.2795,0.0385
CC12OCCC1OC2=O,-0.2543,0.0003
CC#CC#CCC1CO1,-0.2292,-0.0037
CC(O)C1OC(=O)C1O,-0.2702,-0.0088
O=COC=NCCC#C,-0.2619,-0.0306
COCC1(CCO)CN1,-0.2391,0.0769
CN1N=CC(C)=CC1=N,-0.2015,-0.0441
Cc1cc(-c2c3cc(-c4cccs4)sc3c(-c3cc(C)c(C)s3)c3cc(-c4ccc(-c5ccc6c(c5F)N(C)C(=O)C6=C5c6cccc(F)c6N(C)C5=O)s4)sc32)sc1C,-0.186,-0.119
COC=NCC(N)=O,-0.2393,0.0113
CCOC1CC(O)C=C1,-0.2509,0.001
COC1CCC2CC2O1,-0.2321,0.085
OC1C2CC1(O)CC2O,-0.2501,0.0661
C1OC1C1=CNN=N1,-0.252,-0.0068
CNC1=CNC=C1C=O,-0.1925,-0.025
OC1CC1C(=O)C#N,-0.2717,-0.0921
CC12OC1C1CC21,-0.2262,0.0691
CC(C)(N1CC1)C(N)=O,-0.2291,0.0407
N#CC1COC1C1CN1,-0.2522,0.0136
CC(=O)C12CC1CC2O,-0.2361,-0.0106
CCC1=NC=C(O)N1,-0.1932,0.0457
CNC1=C(O)C=NN1,-0.195,0.0315
FC1=COC(=N)NC1=N,-0.2473,-0.0429
C1CC23OC2C=CC3O1,-0.2516,-0.0106
CCC1=C(C)CNC1=O,-0.2373,-0.0143
CCC12CCC1CC2,-0.2559,0.0794
OC1C2CCOCCC12,-0.2323,0.0721
OC1CC2OC12C1CO1,-0.2536,0.0582
CN=CNC(=O)C=O,-0.2611,-0.0942
CCC12C3C(O)C1CN23,-0.2298,0.0648
CC1C2OCC12CCO,-0.2306,0.0733
CC1C2CC(O)(C#N)C12,-0.2738,0.0144
CNC1=C(C)OC=C1C,-0.1926,0.0314
CC1CN=COCC1=O,-0.2462,-0.0306
O=C1COC(=O)CCN1,-0.2582,-0.0036
[NH3+]CC1=N[N-]N=CC1=O,-0.2427,-0.045
C1CC1N=C1NCCO1,-0.2044,0.0519
O=CCC1=NC=NO1,-0.2726,-0.0497
CC1(C)CC2CC2O1,-0.2309,0.0823
CCOC(=O)C1(N)CC1,-0.2248,0.0184
C1C23CCC12C=CC3,-0.2143,0.0203
CN=COC(=O)NC=O,-0.2686,-0.0382
O=C1CC2(CC2)NC1=O,-0.2355,-0.063
CC1=CC(F)=CC(F)=N1,-0.2607,-0.0271
OCC1=CCC(=O)C1O,-0.2546,-0.0313
OCCC(CCO)C#C,-0.2574,0.0484
C1C2CCCCOC12,-0.2342,0.086
CN1C2CCC(C=O)C12,-0.2286,-0.023
N=C(NC=O)C1CN1,-0.2464,-0.0251
CC12OCCC11CC2O1,-0.2353,0.0778
OC(CCC1CC1)C#N,-0.2833,0.0128
CC1COCC1C=O,-0.2451,-0.0249
C1C2CC1C1=CC=CN21,-0.1875,0.047
COC1CC(C)C1(C)O,-0.244,0.0819
NC1=CC(OC=O)=CN1,-0.2016,0.0097
CCOCC1CC1(C)C,-0.2462,0.0862
COCC1(C)CCCC1,-0.2513,0.0739
C1CC11C=CC2OCC12,-0.2304,0.0104
CNC1=C(O)NN=C1,-0.2106,0.0401
CN1CC(O)C1,-0.2196,0.0838
CN1C2CC1C2(C)C#N,-0.2245,0.0199
CC(CC=O)OC(N)=O,-0.2493,-0.0239
COC1C(O)C1OC=N,-0.2346,0.0056
CC(C)OC(C)CCO,-0.2433,0.0758
CC1C2C3C4C2C1(C)N34,-0.2228,0.0799
O=C1NC=CC11CC1,-0.2079,-0.0029
CC1CC=CC2(CO2)C1,-0.2379,0.0132
CC1C(O)C(O)C11CC1,-0.2442,0.0554
COC1=C(N=CN1)C#N,-0.2243,0.0013
OCCN=C1CN=CN1,-0.2351,-0.0146
N#CC1=CC2CC2OC1,-0.2447,-0.0465
CC1=C(C)CC2(CO2)C1,-0.2241,0.0322
COC(=O)C(C)C#N,-0.2909,-0.0118
N=C1CC=CC(O1)C=O,-0.2504,-0.0435
C(C1CO1)C1=NOC=C1,-0.2622,-0.0088
CC1=CCC(C)(C1)C=O,-0.2333,-0.0173
CC1(COCCN1)C#N,-0.2339,0.0335
CC1=CNC2CC2C1=O,-0.2015,-0.0216
C1CC1C1C2C3C1CN23,-0.2314,0.0882
C1OC2C3C4N3C=NC124,-0.2488,-0.0236
CC1C2NC(C1O)C2=O,-0.2452,-0.0124
ON=C1CC2OCOC12,-0.2564,-0.0167
O=CC(C#C)(C#N)C#N,-0.3059,-0.0856
COC(C)CC(N)=O,-0.2339999999999999,0.0396
CC1(O)C2OC(=O)C12N,-0.2346,-0.0012
CCC1(C)CN1C(N)=O,-0.2415,0.0434
C#CC1CC23CC(C2)N13,-0.2161,0.0269
CCC1(O)CCCC=C1,-0.2463,0.0159
C1CNC2=CNC=C2C1,-0.1724,0.0499
CCOC1(C)CCCO1,-0.2543,0.0866
CC1COCC2(CO2)C1,-0.2457,0.0766
NC1=C(CC2OC12)C=O,-0.2205,-0.0422
CN1N=CC=C(F)C1=O,-0.2374,-0.0588
CC1OC(=O)C2(C)OC12,-0.2598,-0.0075
NC(=O)C(C#N)C1CN1,-0.2675,-0.0077
OC1CC2OC(=N)C12,-0.2675,0.0099
NC(=O)C1(CN1)C(N)=O,-0.2589,0.0032
CCC1C2CC3OC2C13,-0.2363,0.0834
OCC#CC1(CC1)C=O,-0.2514,-0.0232
O=C1OCC11CCC1,-0.2668,0.0095
CC1=C(N=NN1)C1CO1,-0.2424,-0.0029
CN1C(=N)C=NC=C1O,-0.1953,-0.0366
CC1CC2COCOC12,-0.2523,0.0819
CCC1CC(C)C(O)C1,-0.2586,0.0678
O=C1NCC2COC1C2,-0.2282,0.0241
C1NC1C12C3CC1CN23,-0.2284,0.0713
CC1=NOC(=N1)C#C,-0.2729,-0.0594
CC1=C(ON=C1)C=O,-0.2701,-0.08
C#CC12CC3CCC1N23,-0.2299,0.0251
OC12CC1CCC=CC2,-0.2317,0.0268
OCC(O)C1CC(O)C1,-0.2574,0.057
CC1N=C(NC1=O)C=O,-0.2586,-0.0924
CC1N=C(N)C(=O)C1O,-0.2465,-0.0645
OC1C2CC1(CC2)C=O,-0.2541,-0.0359
CCOC1=CN=CN=C1,-0.2441,-0.0372
OC1CCCC=CC1O,-0.2505,0.0011
N=C1OCC11OC1C#C,-0.2679,-0.0125
CCOC1C2CCC12C,-0.2339999999999999,0.0882
CC1C2CC2NCC1=O,-0.218,-0.0087
CC12COC(=O)C1(C)N2,-0.2431,0.0079
CC1=CC(=CN1)C1CN1,-0.1946,0.0406
OC12C3C1C1=NC3C2O1,-0.2069,-0.0703
CC1NC11CCCC=C1,-0.2199,0.0188
CC1CC1C1C2COC12,-0.2289999999999999,0.0804
OC1CCC(O)C11CN1,-0.2396,0.0633
CC1CCC2(C)OC12C,-0.2451,0.084
CC1COC2=CC=CN12,-0.18,0.0523
C1CC2=CN=CN2C=C1,-0.2177,-0.0124
CC1(C)N2CC2C11CC1,-0.2226,0.085
C#CCC1OCC1C#N,-0.2647,0.0067
CNC1=NC(N)=C(N)O1,-0.1696,0.0475
N#CC1C2NCC=CC12,-0.2227,-0.0022
CCCC1NC1(C)C=O,-0.2537,-0.0322
CC1CC2OC3C(O2)C13,-0.2238,0.0812
CC1(CO)CO1,-0.2611,0.081
CC1CC1C1(O)CC1C,-0.2376,0.0757
CCC1(N)CNC1C#N,-0.2458,0.0156
CC12NC(=O)C1C1NC21,-0.2275,0.0286
N=C1OCC11CC1C#C,-0.2496,0.0117
OC1CC1CCC1CC1,-0.2516,0.0822
CC12CC1(C)CC(=O)C2,-0.2369,-0.0141
OC1C=CC2C3CC3C12,-0.2403,0.0159
CC1=NCC(CCO)O1,-0.2406,0.0311
CC1(CC(C1)=NO)C=O,-0.2533,-0.0285
FC1=NC(=N)NC=N1,-0.2468,-0.0614
N#CC1(CN2CC12)C#N,-0.282,-0.0228
OCC1C2C(CN12)C=O,-0.2486,-0.03
CC1CC2(CO2)C(C)O1,-0.2411,0.0799
C1C2CC3C4C=C1C2N34,-0.214,-0.006
OCC1(O)CC2(CO2)C1,-0.2523,0.0592
N#CCOC1CC1C#N,-0.2871,-0.0029
CC12OCC3CC1C2O3,-0.2167,0.083
NC(=O)C1OC1CO,-0.2548,0.0091
CC1C2COC(C=O)C12,-0.243,-0.0202
OC1C2OC1C2C1CC1,-0.2492,0.0685
NC(=O)CCC1(O)CC1,-0.2383,0.0377
CCCOC1(C)CC1O,-0.2327,0.0841
NC1C(O)C1C#N,-0.24,0.0219
CCN=C1NN=NN1C,-0.2075,-0.0125
C#CCC1OCC1C#C,-0.2495,0.0277
OCC1CC2CC(C2)O1,-0.2435,0.0796
OCC1CCC2OC12,-0.2565,0.0777
O=C1OC2C=CCOC12,-0.2618,-0.0193
C1OC2C3NC1COC23,-0.2094,0.0603
O=CC1COC(=O)O1,-0.284,-0.0621
N#CC1CC2C1C1CN21,-0.2437,0.0244
C1C2C1C13CN2C1CO3,-0.2192,0.0542
OCC12CC(C1O)C2O,-0.2467,0.0542
CC(CO)C(=NO)C#C,-0.2411,-0.033
CCC1(CO1)C(F)(F)F,-0.2867,0.0711
OC1C2C3NC3(C=O)C12,-0.2454,-0.0213
COC1=CC(O)=CN1C,-0.1677,0.063
CCN=C1CCO1,-0.247,0.0312
C1CC1OC1OCC=C1,-0.2495,0.0094
CC1CN2CC12C1CN1,-0.2344,0.0641
OC(C1CC1)C1CO1,-0.2553,0.0668
CC(C#N)N1C2CC1C2,-0.2379,0.0328
CC1(C)CC(CCO)O1,-0.2413,0.0802
C1CC2C1C1CCC21,-0.2446,0.0765
CNC1=NC=C(N)C=N1,-0.1859,-0.0233
CCC(=O)CC(=O)CO,-0.2495,-0.0404
CC(=O)C(O)C1(C)CN1,-0.2435,-0.0255
CC1C2OC(=O)N(C)C12,-0.2352,0.0564
COC(C)(C)C1(C)CC1,-0.2456,0.0795
CC1(CC[NH2+]C1)C([O-])=O,-0.2476,0.0305
O=COCC1=NC=NO1,-0.2928,-0.0503
CC1C=CC2=C1NC=C2,-0.1799,0.0101
NC1=NN=C(O)N=C1,-0.2284,-0.0673
N#CC1C2NCC3C2N13,-0.2454,0.0109
O=C1C(OC11CC1)C#C,-0.2496,-0.0382
CC(O)C1=CC(N)=CN1,-0.1738,0.0423
CC1(CCC(O)C1)C=O,-0.2446,-0.0133
CC1OC(C2CN2)C1C,-0.2391,0.0768
CC12CC(C1)C(CO)C2,-0.261,0.079
OC1=NC=CC(O)=C1O,-0.218,0.0004
CN1C=CC2=C1N=CN2,-0.1837,0.0234
CN=C1C=C(C)NC=N1,-0.1951,-0.01
CC1COC(C)C=CC1,-0.2373,0.0266
CN1C2C3OC4C3C1C24,-0.2097,0.0705
CC1=C([O-])C(C[NH3+])=NN1,-0.1916,0.0289
CC12C3CC4CC(C13)C24,-0.2299,0.0928
C#CC1C2CC1OCC2,-0.2346,0.05
CCN1C=NCC1=N,-0.2203,-0.0034
CCC12CN3CC1C23,-0.2189999999999999,0.0822
CC1(O)CC(C)(O)C1O,-0.2456,0.0631
CCC12CC3C(O)C1N23,-0.242,0.0641
OCCN=COC1CC1,-0.2462,0.0112
Cc1ccc(C2(c3ccc(C)cc3)c3ccsc3-c3cc4c(cc32)-c2sc(-c3cccs3)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,-0.183,-0.069
CC1=CC(=O)CC2CN12,-0.23,-0.0429
CC1CCN=C(N1)C#N,-0.2409,-0.031
CC12CC1COC(=N)C2,-0.251,0.032
O=C1CC=CCC=CN1,-0.2195,-0.0085
OCC12COC3C1OC23,-0.2415,0.0585
O=CC1=NCCCCO1,-0.2508,-0.0615
CC1OC(C=O)C1O,-0.254,-0.045
CC1COC(=O)C(N)C1,-0.2427,0.0063
CCC(=O)N(C)CC#N,-0.2618,0.0092
CC1(C#N)C2NCC12O,-0.2307,0.0192
CC1=C(CO)ON=C1O,-0.2471,-0.0067
COC1C2COC1CO2,-0.2404,0.0758
CC1=NC2=C(N1)C=NN2,-0.2102,0.0035
CCC1(NC1CO)C#N,-0.2674,0.0113
CCC1NC11COC1=N,-0.2543,0.0137
CC1C(O)C1(C)C=O,-0.2474,-0.0204
OCC1(COC1)NC=O,-0.2507,0.0191
CCC1CC(C#C)C1=O,-0.2371,-0.025
CC1C2C(C)C1C2(C)C,-0.2739,0.0914
CC1OC2CC1N1CC21,-0.2357,0.0964
CC(C)C1(C)CO1,-0.2584,0.0849
CCC1=NN(C)C(O)=N1,-0.23,0.0322
COC1=NC(C=O)=NO1,-0.2741,-0.0802
CC1C2C3C1N2C3(C)C,-0.2235,0.0804
CC1C2C1C1(O)CC21C,-0.2021,0.0804
C#CC1(CN1)C#C,-0.2447,0.0101
C1N=COC2C3OC3C12,-0.2456,0.032
CCCC1(C)CC1,-0.2614,0.0857
CC1=C(NC=O)N=CO1,-0.2208,-0.01
COC1CC1(O)C(N)=O,-0.2398,0.0332
OC1C2OC2C(=O)C1=O,-0.2541,-0.1039
CC1(CN1)C(=O)CC#N,-0.2622,-0.0376
CCC1=CN=C(O1)C#N,-0.2594,-0.0599
O=C1CNC2CNC12,-0.2079,-0.0202
C1OC11C2CC3OC1C23,-0.2404,0.0553
CC12C3C4C3C1(C)N24,-0.2063,0.0762
CC1C2C3C4C=CC13C24,-0.2158,0.006
CC1C(CO)C2(C)CN12,-0.2234,0.0692
OC1C=CN2N=CN=C12,-0.2427,-0.0482
NC1=NOC(=N)C=C1O,-0.2132,-0.0506
COC1COC11CCC1,-0.2397,0.0706
C#CC1CCOCCO1,-0.2472,0.0392
O=C1NCC23CC12CO3,-0.2366,0.0152
O=C1CCNC=C1C#C,-0.2044,-0.0366
CC1=NNC(=N)N=C1,-0.2198,-0.0747
CN=C1OCC2CC1N2,-0.233,0.0282
COCCC(F)(F)F,-0.2657,0.083
CC1=NNC2=C1CCO2,-0.1996,0.0454
COC1CC(=O)CO1,-0.2464,-0.0239
CCCC1(O)CC1(C)C,-0.2475,0.0733
OCCC1(O)CCC=C1,-0.2474,0.0114
CC1(O)C2CC2C2NC12,-0.2328,0.072
CC(CO)CC(=O)C#N,-0.2804,-0.0859
O=C1OC23COC2CC13,-0.2709,-0.0077
OC12C3C1N1CC3N=C21,-0.2087,-0.0889
Cc1ccc(C2(c3ccc(C)cc3)c3ccsc3-c3cc4c(cc32)-c2sc(-c3ccc(-c5ccc(C6=C7C(=O)N(C)C(c8cccs8)=C7C(=O)N6C)s5)s3)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,-0.178,-0.104
OCC1CC2(O)C(O)C12,-0.2308,0.0711
CC(C)C(=O)C#C,-0.2606,-0.0559999999999999
CC#CC1NC1CO,-0.2367,0.0375
CCC1C2C3CC1(C)N23,-0.2366,0.0807
CC1=CCC2(C)COC12,-0.2347,0.0207
CC(=O)C1OC2CC12,-0.2396,-0.0182
CC1COCC1CC=O,-0.2472,-0.0231
COCC1C2C3CN3C12,-0.2213,0.0636
CC1=C(O)C=C(N)N1,-0.1652,0.0553
CN1C2CC1C2(C)C=O,-0.2093,-0.0239
CC(C)(O)C([NH3+])C([O-])=O,-0.2569,0.0049
C1C2N1CC1=NON=C21,-0.2599,-0.0503
CC1C(=O)C2CC12C#C,-0.2428,-0.0225
CC1C(=O)CC1(O)C#C,-0.2417,-0.0217
CN1CC(=N)NC(=O)C1,-0.2339,-0.0145
CC12CC=CC(O1)C2=O,-0.2358,-0.0195
CC(COC=N)C(C)=O,-0.2522,-0.021
FC(F)(F)C(=O)C#C,-0.2995,-0.095
CC(C#N)N(C)C(C)=O,-0.2576,0.01
O=C1NCC2CC2C1=O,-0.2373,-0.0532
CC(NC(C)=[NH2+])C([O-])=O,-0.2407,0.0084
CNC1=CC=CN1,-0.1857,0.0529
OC(C=O)C#C,-0.2709,-0.0493
CCC1CC2(CO2)C1,-0.2565,0.0776
CC1C(C)C(=O)C1C#C,-0.2366,-0.0216
O=C1C2CC1C1OCC21,-0.2381,-0.0082
OCC1C(O)C1CC=O,-0.245,-0.0273
COCCC(=O)C1CC1,-0.2453,-0.011
CC1C2C3CN(C23)C1=O,-0.2386,-0.0091
C1NC=[NH+]C2=C1N=N[N-]2,-0.1987,-0.0569
CCC(CO)OC=NC,-0.2504,0.021
CNC(=O)C1CCC1,-0.2411,0.031
CC1C2CC3(O)C2C13C,-0.2326,0.074
N#CC12NC3C4C(C14)C23,-0.2467,0.0064
OC12C3C1C1(O)C2C31O,-0.2126,0.0636
CCC(CCO)OC,-0.2443,0.0774
CC(C)C1(C)C(O)C1O,-0.2275,0.0539
